Subject,Session,Age,AgeGroup,SubTrial,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType
212,2,65,Older,59,cheese,cracker,cheddar,crackers,0,virgin,AB_CD
212,2,65,Older,60,pasture,graze,grass,graze,1,grass,AB_AD_Test_FB
212,2,65,Older,61,criminal,cop,con,cop,1,con,AB_AD_Test
212,2,65,Older,62,fire,flare,flame,flare,0,con,AB_AB
212,2,65,Older,63,consumer,products,producer,products,0,con,AB_CD
212,2,65,Older,64,reproduce,mate,make,mate,0,con,AB_AB
212,2,65,Older,65,sea,shell,shore,,0,con,AB_AD
212,2,65,Older,66,door,knobs,knock,knob,0,con,AB_AB
212,2,65,Older,67,drunk,rum,bum,rum,1,bum,AB_AD_Test
212,2,65,Older,68,chair,rest,seat,seat,0,bum,AB_AD_Test_FB
212,2,65,Older,69,cylinder,cube,tube,cube,0,bum,AB_CD
212,2,65,Older,70,silence,dead,deaf,,0,bum,AB_AD
212,2,65,Older,71,boss,employer,employee,employer,0,bum,AB_AB
212,2,65,Older,72,jail,crime,crook,captive,0,bum,AB_AD_Test
212,2,65,Older,73,loyal,truthful,faithful,,0,bum,AB_AD_Test
212,2,65,Older,74,porcupine,spine,spike,spine,0,bum,AB_AB
212,2,65,Older,75,course,math,path,,0,bum,AB_AB
213,3,72,Older,1,carbon,copy,coal,copy,0,sofa,AB_AB
213,3,72,Older,2,spot,dot,dog,dot,1,dog,AB_AD_Test
213,3,72,Older,3,cry,bawl,howl,bawl,0,dog,AB_CD
213,3,72,Older,4,bridge,water,river,water,0,dog,AB_CD
213,3,72,Older,5,kick,boot,foot,boot,0,dog,AB_AB
213,3,72,Older,6,bury,die,dig,die,1,dig,AB_AD
213,3,72,Older,7,parsley,sauce,spice,sauce,0,dig,AB_AD
213,3,72,Older,8,lake,pond,pool,pond,1,pool,AB_AD_Test_FB
213,3,72,Older,9,cigar,burn,butt,burn,1,butt,AB_AD
213,3,72,Older,10,jail,crime,crook,cop,1,con,AB_AD_Test_FB
213,3,72,Older,11,pure,good,gold,good,0,con,AB_CD
213,3,72,Older,12,rabbit,hole,hare,hole,0,con,AB_CD
213,3,72,Older,13,inn,motel,hotel,,1,hotel,AB_AD_Test
213,3,72,Older,14,knee,bend,bone,bend,0,hotel,AB_CD
213,3,72,Older,15,boss,employer,employee,,0,hotel,AB_CD
213,3,72,Older,16,number,fifty,forty,fifty,1,forty,AB_AD_Test
213,3,72,Older,17,opinion,mind,mine,mind,1,mine,AB_AD_Test_FB
213,3,72,Older,18,consumer,products,producer,products,1,producer,AB_AD
213,3,72,Older,19,whistle,tone,tune,tone,0,producer,AB_AB
213,3,72,Older,20,moon,night,light,night,0,producer,AB_AB
213,3,72,Older,21,sequel,movie,novel,movie,0,producer,AB_AB
213,3,72,Older,22,relic,ancient,antique,ancient,0,producer,AB_AB
213,3,72,Older,23,demand,require,request,require,1,request,AB_AD_Test_FB
213,3,72,Older,24,reproduce,mate,make,,0,request,AB_CD
213,3,72,Older,25,sea,shell,shore,shell,1,shore,AB_AD_Test
213,3,72,Older,26,herb,garlic,garden,garlic,1,garden,AB_AD
213,3,72,Older,27,loyal,truthful,faithful,truthful,1,faithful,AB_AD_Test_FB
213,3,72,Older,28,king,reign,regal,reign,1,regal,AB_AD_Test
213,3,72,Older,29,silence,dead,deaf,,0,regal,AB_AD_Test
213,3,72,Older,30,eagle,bald,bird,bald,1,bird,AB_AD_Test_FB
213,3,72,Older,31,kids,goats,brats,goats,0,bird,AB_CD
213,3,72,Older,32,potato,fries,chips,fries,0,bird,AB_AB
213,3,72,Older,33,sunshine,rays,rain,,0,bird,AB_CD
213,3,72,Older,34,music,sing,song,sing,0,bird,AB_AD
213,3,72,Older,35,find,seek,keep,,1,keep,AB_AD_Test
213,3,72,Older,36,donation,give,gift,give,1,gift,AB_AD_Test
213,3,72,Older,37,club,bar,bat,fan,1,bat,AB_AD
213,3,72,Older,38,drunk,rum,bum,,1,bum,AB_AD_Test_FB
213,3,72,Older,39,ocean,salty,spray,,1,,AB_AD_Test
213,3,72,Older,40,iron,steam,steel,steam,1,steel,AB_AD_Test_FB
213,3,72,Older,41,shape,curve,carve,curve,1,carve,AB_AD
213,3,72,Older,42,cement,brick,block,brick,0,carve,AB_AB
213,3,72,Older,43,chair,rest,seat,rest,0,carve,AB_AB
213,3,72,Older,44,door,knobs,knock,knobs,0,carve,AB_CD
213,3,72,Older,45,chalk,write,white,write,1,white,AB_AD_Test
213,3,72,Older,46,period,colon,comma,colon,0,white,AB_AB
213,3,72,Older,47,trout,bait,bass,bait,1,bass,AB_AD
213,3,72,Older,48,keys,lost,lock,lost,1,lock,AB_AD_Test_FB
213,3,72,Older,49,ale,brew,beer,beer,1,brew,AB_AD
213,3,72,Older,50,angel,holy,halo,holy,0,brew,AB_AB
213,3,72,Older,51,scissors,snip,clip,snip,1,clip,AB_AD_Test_FB
213,3,72,Older,52,snorkel,fish,fins,fish,1,fins,AB_AD_Test
213,3,72,Older,53,when,how,now,how,1,now,AB_AD
213,3,72,Older,54,apple,core,worm,,0,now,AB_CD
213,3,72,Older,55,pray,knees,kneel,kneel,0,now,AB_AD_Test_FB
213,3,72,Older,56,argue,discuss,dispute,discuss,1,dispute,AB_AD_Test
213,3,72,Older,57,expensive,ring,rich,ring,1,rich,AB_AD
213,3,72,Older,58,slither,slime,slide,slippery,1,slide,AB_AD_Test_FB
213,3,72,Older,59,pasture,graze,grass,graze,0,slide,AB_AB
213,3,72,Older,60,escape,captive,capture,captive,1,capture,AB_AD_Test
213,3,72,Older,61,course,math,path,math,0,capture,AB_CD
213,3,72,Older,62,card,paper,poker,paper,0,capture,AB_AB
213,3,72,Older,63,wall,room,roof,room,1,roof,AB_AD_Test_FB
213,3,72,Older,64,cheese,cracker,cheddar,crackers,1,,AB_AD
213,3,72,Older,65,baby,rattle,bottle,bottle,0,,AB_AD
213,3,72,Older,66,cylinder,cube,tube,,1,tube,AB_AD
213,3,72,Older,67,porcupine,spine,spike,spine,0,tube,AB_CD
213,3,72,Older,68,bracelet,charm,chain,charm,1,chain,AB_AD_Test
213,3,72,Older,69,fire,flare,flame,flame,0,chain,AB_CD
213,3,72,Older,70,ready,waiting,willing,prepared,0,chain,AB_CD
213,3,72,Older,71,wine,grape,glass,grape,0,chain,AB_AB
213,3,72,Older,72,cougar,car,cat,car,0,chain,AB_AB
213,3,72,Older,73,school,learn,teach,learn,1,teach,AB_AD_Test_FB
213,3,72,Older,74,criminal,cop,con,con,0,teach,AB_AD_Test_FB
213,3,72,Older,75,anchor,stop,ship,,1,ship,AB_AD_Test
214,4,71,Older,1,sequel,movie,novel,movie,0,,AB_CD
214,4,71,Older,2,rabbit,hole,hare,hole,0,,AB_AD
214,4,71,Older,3,expensive,ring,rich,rich,1,regal,AB_AD_Test
214,4,71,Older,4,number,fifty,forty,whole,1,digit,AB_AD_Test_FB
214,4,71,Older,5,ocean,salty,spray,shore,1,spray,AB_AD_Test_FB
214,4,71,Older,6,cougar,car,cat,danger,1,danger,AB_CD
214,4,71,Older,7,door,knobs,knock,knob,1,knock,AB_AD
214,4,71,Older,8,anchor,stop,ship,sil,1,ship,AB_AD_Test_FB
214,4,71,Older,9,relic,ancient,antique,ancient,1,antique,AB_CD
214,4,71,Older,10,demand,require,request,require,1,require,AB_AB
214,4,71,Older,11,loyal,truthful,faithful,trusting,1,trustworthy,AB_AB
214,4,71,Older,12,boss,employer,employee,employer,1,employee,AB_AD
214,4,71,Older,13,slither,slime,slide,slime,0,employee,AB_AB
214,4,71,Older,14,pasture,graze,grass,grass,0,employee,AB_CD
214,4,71,Older,15,moon,night,light,shine,0,employee,AB_CD
214,4,71,Older,16,porcupine,spine,spike,stiff,1,stiff,AB_AD
214,4,71,Older,17,lake,pond,pool,pool,1,pond,AB_AB
214,4,71,Older,18,drunk,rum,bum,rum,0,pond,AB_AB
214,4,71,Older,19,inn,motel,hotel,motel,0,pond,AB_AD_Test_FB
214,4,71,Older,20,wall,room,roof,room,0,pond,AB_AB
214,4,71,Older,21,escape,captive,capture,arrest,0,pond,AB_AD_Test_FB
214,4,71,Older,22,parsley,sauce,spice,herb,0,pond,AB_AD_Test
214,4,71,Older,23,potato,fries,chips,slice,0,pond,AB_CD
214,4,71,Older,24,eagle,bald,bird,bold,1,bald,AB_AB
214,4,71,Older,25,chalk,write,white,white,0,bald,AB_AD_Test_FB
214,4,71,Older,26,period,colon,comma,dot,1,dot,AB_CD
214,4,71,Older,27,card,paper,poker,board,1,paper,AB_CD
214,4,71,Older,28,wine,grape,glass,rack,0,paper,AB_CD
214,4,71,Older,29,bracelet,charm,chain,chain,0,paper,AB_AD_Test_FB
214,4,71,Older,30,silence,dead,deaf,quiet,0,paper,AB_AD_Test_FB
214,4,71,Older,31,apple,core,worm,tree,0,paper,AB_AD
214,4,71,Older,32,kids,goats,brats,noisy,1,brats,AB_AD
214,4,71,Older,33,reproduce,mate,make,copy,0,brats,AB_AD
214,4,71,Older,34,when,how,now,what,1,how,AB_AD_Test
214,4,71,Older,35,sunshine,rays,rain,bright,0,how,AB_AD
214,4,71,Older,36,pure,good,gold,virtue,1,virgin,AB_AD
214,4,71,Older,37,sea,shell,shore,shore,1,spray,AB_AD_Test_FB
214,4,71,Older,38,cheese,cracker,cheddar,churned,1,cheddar,AB_AD_Test
214,4,71,Older,39,cry,bawl,howl,wail,0,cheddar,AB_AD
214,4,71,Older,40,trout,bait,bass,bulk,1,bass,AB_AD_Test
214,4,71,Older,41,iron,steam,steel,stiff,1,steam,AB_AB
214,4,71,Older,42,chair,rest,seat,cushion,0,steam,AB_CD
214,4,71,Older,43,find,seek,keep,keep,0,steam,AB_AD_Test_FB
214,4,71,Older,44,argue,discuss,dispute,fight,0,steam,AB_AD_Test_FB
214,4,71,Older,45,king,reign,regal,royal,1,regal,AB_AD_Test_FB
214,4,71,Older,46,knee,bend,bone,bend,0,regal,AB_AD
214,4,71,Older,47,opinion,mind,mine,idea,0,regal,AB_AB
214,4,71,Older,48,criminal,cop,con,arrest,0,regal,AB_AB
214,4,71,Older,49,fire,flare,flame,hot,0,regal,AB_AD
214,4,71,Older,50,angel,holy,halo,heaven,0,regal,AB_CD
214,4,71,Older,51,bury,die,dig,dog,1,dig,AB_AD_Test
214,4,71,Older,52,shape,curve,carve,size,0,dig,AB_AD_Test
214,4,71,Older,53,kick,boot,foot,pound,1,punch,AB_CD
214,4,71,Older,54,cement,brick,block,hard,0,punch,AB_CD
214,4,71,Older,55,snorkel,fish,fins,fish,1,finn,AB_AD_Test_FB
214,4,71,Older,56,keys,lost,lock,finger,1,found,AB_AB
214,4,71,Older,57,jail,crime,crook,crime,1,arrest,AB_AB
214,4,71,Older,58,donation,give,gift,give,1,gift,AB_AD_Test_FB
214,4,71,Older,59,baby,rattle,bottle,sound,1,sound,AB_AD_Test
214,4,71,Older,60,ale,brew,beer,beer,0,sound,AB_AD_Test
214,4,71,Older,61,bridge,water,river,pond,1,water,AB_AD
214,4,71,Older,62,carbon,copy,coal,plant,0,water,AB_CD
214,4,71,Older,63,consumer,products,producer,producer,0,water,AB_AD_Test
214,4,71,Older,64,music,sing,song,soft,0,water,AB_AD_Test
214,4,71,Older,65,ready,waiting,willing,aim,0,water,AB_AD
214,4,71,Older,66,cylinder,cube,tube,tube,0,water,AB_AD_Test
214,4,71,Older,67,herb,garlic,garden,parsley,1,spice,AB_AD_Test
214,4,71,Older,68,spot,dot,dog,dug,1,dog,AB_AD_Test_FB
214,4,71,Older,69,whistle,tone,tune,sound,0,dog,AB_CD
214,4,71,Older,70,course,math,path,text,1,book,AB_AD
214,4,71,Older,71,cigar,burn,butt,burn,1,butt,AB_AD_Test
214,4,71,Older,72,scissors,snip,clip,sharp,0,butt,AB_AB
214,4,71,Older,73,school,learn,teach,study,0,butt,AB_AB
214,4,71,Older,74,pray,knees,kneel,kneel,0,butt,AB_AB
214,4,71,Older,75,club,bar,bat,bar,0,butt,AB_AD_Test
215,5,68,Older,1,bridge,water,river,river,0,,AB_AD_Test
215,5,68,Older,2,parsley,sauce,spice,garden,1,spice,AB_AD_Test_FB
215,5,68,Older,3,opinion,mind,mine,,0,spice,AB_CD
215,5,68,Older,4,pray,knees,kneel,kneel,0,spice,AB_CD
215,5,68,Older,5,cigar,burn,butt,butt,1,smoke,AB_AD_Test_FB
215,5,68,Older,6,when,how,now,now,0,smoke,AB_AD_Test_FB
215,5,68,Older,7,scissors,snip,clip,snip,1,cut,AB_CD
215,5,68,Older,8,anchor,stop,ship,,1,,AB_AB
215,5,68,Older,9,music,sing,song,sing,1,song,AB_AD_Test_FB
215,5,68,Older,10,sea,shell,shore,shell,0,song,AB_AB
215,5,68,Older,11,lake,pond,pool,,0,song,AB_CD
215,5,68,Older,12,loyal,truthful,faithful,,0,song,AB_CD
215,5,68,Older,13,chalk,write,white,,1,write,AB_AB
215,5,68,Older,14,cement,brick,block,block,0,write,AB_AD
215,5,68,Older,15,school,learn,teach,learn,0,write,AB_CD
215,5,68,Older,16,escape,captive,capture,,0,write,AB_AB
215,5,68,Older,17,boss,employer,employee,employer,1,employee,AB_AD_Test
215,5,68,Older,18,bury,die,dig,die,1,dig,AB_AD_Test_FB
215,5,68,Older,19,find,seek,keep,seek,0,dig,AB_AB
215,5,68,Older,20,herb,garlic,garden,garlic,1,,AB_AD_Test_FB
215,5,68,Older,21,knee,bend,bone,bone,0,,AB_AD_Test
215,5,68,Older,22,cry,bawl,howl,bawl,0,,AB_AD_Test
215,5,68,Older,23,pure,good,gold,virgin,1,gold,AB_AD_Test
215,5,68,Older,24,door,knobs,knock,knob,0,gold,AB_AD_Test
215,5,68,Older,25,card,paper,poker,paper,1,,AB_AD
215,5,68,Older,26,eagle,bald,bird,bald,1,,AB_CD
215,5,68,Older,27,kids,goats,brats,goats,1,brats,AB_AD_Test
215,5,68,Older,28,argue,discuss,dispute,,0,brats,AB_AB
215,5,68,Older,29,wall,room,roof,cement,1,,AB_CD
215,5,68,Older,30,relic,ancient,antique,ancient,0,,AB_AD
215,5,68,Older,31,criminal,cop,con,cop,1,,AB_CD
215,5,68,Older,32,king,reign,regal,reign,0,,AB_AB
215,5,68,Older,33,expensive,ring,rich,rich,0,,AB_AD_Test_FB
215,5,68,Older,34,snorkel,fish,fins,fish,1,,AB_AB
215,5,68,Older,35,slither,slime,slide,slime,0,,AB_CD
215,5,68,Older,36,wine,grape,glass,bar,1,,AB_AD
215,5,68,Older,37,donation,give,gift,give,0,,AB_AB
215,5,68,Older,38,course,math,path,study,0,,AB_AD_Test
215,5,68,Older,39,ready,waiting,willing,now,0,,AB_AD_Test
215,5,68,Older,40,carbon,copy,coal,,0,,AB_AD
215,5,68,Older,41,pasture,graze,grass,field,0,,AB_AD
215,5,68,Older,42,keys,lost,lock,car,1,,AB_CD
215,5,68,Older,43,chair,rest,seat,seat,0,,AB_AD
215,5,68,Older,44,ale,brew,beer,beer,0,,AB_AD_Test_FB
215,5,68,Older,45,cougar,car,cat,cat,0,,AB_AD
215,5,68,Older,46,potato,fries,chips,chip,0,,AB_AD
215,5,68,Older,47,trout,bait,bass,bass,0,,AB_AD_Test_FB
215,5,68,Older,48,iron,steam,steel,,0,,AB_CD
215,5,68,Older,49,number,fifty,forty,fifty,0,,AB_AB
215,5,68,Older,50,cheese,cracker,cheddar,cheddar,0,,AB_AD_Test_FB
215,5,68,Older,51,drunk,rum,bum,,0,,AB_CD
215,5,68,Older,52,shape,curve,carve,,0,,AB_AD_Test_FB
215,5,68,Older,53,sunshine,rays,rain,,0,,AB_AD_Test
215,5,68,Older,54,bracelet,charm,chain,charm,0,,AB_AB
215,5,68,Older,55,ocean,salty,spray,sea,0,,AB_AB
215,5,68,Older,56,kick,boot,foot,,0,,AB_AD
215,5,68,Older,57,apple,core,worm,core,0,,AB_AD_Test
215,5,68,Older,58,jail,crime,crook,,0,,AB_CD
215,5,68,Older,59,period,colon,comma,comma,0,,AB_AD
215,5,68,Older,60,cylinder,cube,tube,tube,0,,AB_AD_Test_FB
215,5,68,Older,61,reproduce,mate,make,mate,0,,AB_AD_Test
215,5,68,Older,62,angel,holy,halo,halo,0,,AB_AD
215,5,68,Older,63,demand,require,request,,0,,AB_CD
215,5,68,Older,64,moon,night,light,shine,0,,AB_AD
215,5,68,Older,65,sequel,movie,novel,,0,,AB_AD
215,5,68,Older,66,inn,motel,hotel,motel,0,,AB_AB
215,5,68,Older,67,fire,flare,flame,flame,1,,AB_AD_Test
215,5,68,Older,68,spot,dot,dog,dot,0,,AB_AB
215,5,68,Older,69,consumer,products,producer,,0,,AB_AD_Test_FB
215,5,68,Older,70,silence,dead,deaf,,0,,AB_AB
215,5,68,Older,71,rabbit,hole,hare,hare,0,,AB_AD_Test
215,5,68,Older,72,club,bar,bat,bat,1,,AB_AD_Test_FB
215,5,68,Older,73,porcupine,spine,spike,spike,0,,AB_AD_Test
215,5,68,Older,74,whistle,tone,tune,,0,,AB_AD
215,5,68,Older,75,baby,rattle,bottle,bottle,0,,AB_AD_Test_FB
216,1,66,Older,1,boss,employer,employee,,0,,AB_AD_Test_FB
216,1,66,Older,2,demand,require,request,,0,,AB_AD
216,1,66,Older,3,moon,night,light,sun,0,,AB_AD_Test
216,1,66,Older,4,king,reign,regal,queen,0,,AB_CD
216,1,66,Older,5,bracelet,charm,chain,charm,1,,AB_CD
216,1,66,Older,6,knee,bend,bone,cap,0,,AB_AD_Test_FB
216,1,66,Older,7,shape,curve,carve,,0,,AB_AB
216,1,66,Older,8,rabbit,hole,hare,hare,0,,AB_AD_Test_FB
216,1,66,Older,9,escape,captive,capture,,0,,AB_CD
216,1,66,Older,10,period,colon,comma,comma,0,,AB_AD_Test
216,1,66,Older,11,wine,grape,glass,glass,0,,AB_AD_Test
216,1,66,Older,12,cougar,car,cat,cat,0,,AB_AD_Test
216,1,66,Older,13,sea,shell,shore,shell,0,,AB_CD
216,1,66,Older,14,relic,ancient,antique,antique,0,,AB_AD_Test
216,1,66,Older,15,ale,brew,beer,beer,0,,AB_AB
216,1,66,Older,16,fire,flare,flame,flame,0,,AB_AD_Test_FB
216,1,66,Older,17,loyal,truthful,faithful,,0,,AB_AD
216,1,66,Older,18,argue,discuss,dispute,,0,,AB_CD
216,1,66,Older,19,inn,motel,hotel,hotel,0,,AB_CD
216,1,66,Older,20,eagle,bald,bird,bird,0,,AB_AD
216,1,66,Older,21,course,math,path,list,0,,AB_AD_Test_FB
216,1,66,Older,22,iron,steam,steel,,0,,AB_AD
216,1,66,Older,23,sequel,movie,novel,book,0,,AB_AD_Test
216,1,66,Older,24,bury,die,dig,,0,,AB_AB
216,1,66,Older,25,jail,crime,crook,cell,0,,AB_AD
216,1,66,Older,26,door,knobs,knock,knob,0,,AB_AD_Test_FB
216,1,66,Older,27,herb,garlic,garden,garlic,1,,AB_AB
216,1,66,Older,28,cement,brick,block,block,0,,AB_AD_Test
216,1,66,Older,29,chalk,write,white,dust,0,,AB_CD
216,1,66,Older,30,baby,rattle,bottle,,0,,AB_AB
216,1,66,Older,31,donation,give,gift,money,0,,AB_CD
216,1,66,Older,32,parsley,sauce,spice,sauce,0,,AB_AB
216,1,66,Older,33,spot,dot,dog,,0,,AB_CD
216,1,66,Older,34,number,fifty,forty,,0,,AB_CD
216,1,66,Older,35,consumer,products,producer,,0,,AB_AB
216,1,66,Older,36,pray,knees,kneel,god,0,,AB_AD
216,1,66,Older,37,drunk,rum,bum,bum,1,,AB_AD
216,1,66,Older,38,opinion,mind,mine,poll,0,,AB_AD
216,1,66,Older,39,angel,holy,halo,wing,1,,AB_AD_Test
216,1,66,Older,40,chair,rest,seat,sofa,1,,AB_AD_Test
216,1,66,Older,41,cheese,cracker,cheddar,cracker,0,,AB_AB
216,1,66,Older,42,reproduce,mate,make,make,0,,AB_AD_Test_FB
216,1,66,Older,43,school,learn,teach,,0,,AB_AD
216,1,66,Older,44,silence,dead,deaf,,0,,AB_CD
216,1,66,Older,45,kick,boot,foot,foot,0,,AB_AD_Test
216,1,66,Older,46,ready,waiting,willing,,0,,AB_AD_Test_FB
216,1,66,Older,47,pasture,graze,grass,grass,0,,AB_AD_Test
216,1,66,Older,48,apple,core,worm,seed,0,,AB_AD_Test_FB
216,1,66,Older,49,sunshine,rays,rain,ray,0,,AB_AD_Test_FB
216,1,66,Older,50,kids,goats,brats,,0,,AB_AD_Test_FB
216,1,66,Older,51,cigar,burn,butt,smoke,0,,AB_AB
216,1,66,Older,52,whistle,tone,tune,blow,0,,AB_AD_Test
216,1,66,Older,53,slither,slime,slide,slide,0,,AB_AD
216,1,66,Older,54,pure,good,gold,,0,,AB_AD_Test_FB
216,1,66,Older,55,lake,pond,pool,water,0,,AB_AD
216,1,66,Older,56,wall,room,roof,floor,1,,AB_AD
216,1,66,Older,57,cylinder,cube,tube,block,0,,AB_AB
216,1,66,Older,58,card,paper,poker,,0,,AB_AD_Test
216,1,66,Older,59,expensive,ring,rich,cheap,0,,AB_AB
216,1,66,Older,60,music,sing,song,song,0,,AB_AB
216,1,66,Older,61,when,how,now,where,0,,AB_AB
216,1,66,Older,62,scissors,snip,clip,cut,0,,AB_AD
216,1,66,Older,63,trout,bait,bass,bait,0,,AB_AB
216,1,66,Older,64,anchor,stop,ship,,0,,AB_CD
216,1,66,Older,65,ocean,salty,spray,sea,0,,AB_CD
216,1,66,Older,66,carbon,copy,coal,copy,1,smoke,AB_AD_Test
216,1,66,Older,67,potato,fries,chips,fries,1,chips,AB_AD_Test
216,1,66,Older,68,find,seek,keep,lose,0,chips,AB_CD
216,1,66,Older,69,porcupine,spine,spike,spine,0,chips,AB_AD_Test_FB
216,1,66,Older,70,snorkel,fish,fins,fin,0,chips,AB_CD
216,1,66,Older,71,club,bar,bat,bar,1,,AB_AB
216,1,66,Older,72,criminal,cop,con,jail,1,,AB_AD
216,1,66,Older,73,bridge,water,river,,0,,AB_AD_Test_FB
216,1,66,Older,74,keys,lost,lock,,0,,AB_AD
216,1,66,Older,75,cry,bawl,howl,weep,0,,AB_AD_Test_FB
217,2,65,Older,1,scissors,snip,clip,snip,1,clip,AB_AD_Test
217,2,65,Older,2,snorkel,fish,fins,swim,1,fins,AB_AD
217,2,65,Older,3,baby,rattle,bottle,,0,fins,AB_CD
217,2,65,Older,4,pasture,graze,grass,grass,1,cows,AB_AD_Test_FB
217,2,65,Older,5,relic,ancient,antique,ancient,1,antique,AB_AD_Test_FB
217,2,65,Older,6,spot,dot,dog,dot,1,dog,AB_AD
217,2,65,Older,7,moon,night,light,light,1,shine,AB_AD_Test_FB
217,2,65,Older,8,loyal,truthful,faithful,xxxxxful,1,faithful,AB_AD_Test
217,2,65,Older,9,wine,grape,glass,glass,0,faithful,AB_AD_Test_FB
217,2,65,Older,10,school,learn,teach,learn,1,teach,AB_AD_Test
217,2,65,Older,11,herb,garlic,garden,parsley,0,teach,AB_CD
217,2,65,Older,12,fire,flare,flame,flash,0,teach,AB_AB
217,2,65,Older,13,wall,room,roof,floor,0,teach,AB_AD_Test
217,2,65,Older,14,parsley,sauce,spice,herb,0,teach,AB_CD
217,2,65,Older,15,carbon,copy,coal,coal,1,steel,AB_AD_Test_FB
217,2,65,Older,16,chalk,write,white,write,0,steel,AB_AD
217,2,65,Older,17,ale,brew,beer,beer,0,steel,AB_CD
217,2,65,Older,18,inn,motel,hotel,motel,1,hotel,AB_AD
217,2,65,Older,19,criminal,cop,con,cop,1,con,AB_AD_Test
217,2,65,Older,20,slither,slime,slide,slime,1,slide,AB_AD_Test
217,2,65,Older,21,course,math,path,math,0,slide,AB_AB
217,2,65,Older,22,whistle,tone,tune,tune,0,slide,AB_AD_Test_FB
217,2,65,Older,23,pray,knees,kneel,knees,1,kneel,AB_AD_Test
217,2,65,Older,24,cylinder,cube,tube,cube,0,kneel,AB_CD
217,2,65,Older,25,cougar,car,cat,car,1,cat,AB_AD_Test_FB
217,2,65,Older,26,reproduce,mate,make,copy,0,cat,AB_AB
217,2,65,Older,27,cry,bawl,howl,bawl,0,cat,AB_AB
217,2,65,Older,28,donation,give,gift,give,0,cat,AB_AD
217,2,65,Older,29,door,knobs,knock,knobs,1,locks,AB_AB
217,2,65,Older,30,ocean,salty,spray,splash,1,spray,AB_AD
217,2,65,Older,31,knee,bend,bone,bend,0,spray,AB_AB
217,2,65,Older,32,ready,waiting,willing,,0,spray,AB_AB
217,2,65,Older,33,club,bar,bat,bar,0,spray,AB_CD
217,2,65,Older,34,music,sing,song,tune,1,whistle,AB_CD
217,2,65,Older,35,chair,rest,seat,seat,0,whistle,AB_AD_Test_FB
217,2,65,Older,36,boss,employer,employee,mployer,0,whistle,AB_AB
217,2,65,Older,37,kick,boot,foot,boot,1,foot,AB_AD_Test_FB
217,2,65,Older,38,shape,curve,carve,,0,foot,AB_CD
217,2,65,Older,39,bury,die,dig,die,1,dead,AB_CD
217,2,65,Older,40,king,reign,regal,reign,1,regal,AB_AD
217,2,65,Older,41,consumer,products,producer,product,0,regal,AB_CD
217,2,65,Older,42,keys,lost,lock,lock,1,xxck,AB_AD_Test
217,2,65,Older,43,number,fifty,forty,zero,0,xxck,AB_AD
217,2,65,Older,44,cigar,burn,butt,,0,xxck,AB_CD
217,2,65,Older,45,eagle,bald,bird,bird,0,xxck,AB_AD_Test
217,2,65,Older,46,escape,captive,capture,capture,0,xxck,AB_AD
217,2,65,Older,47,bracelet,charm,chain,chain,0,xxck,AB_AD
217,2,65,Older,48,argue,discuss,dispute,discuss,1,debate,AB_AD
217,2,65,Older,49,sea,shell,shore,shell,1,shore,AB_AD
217,2,65,Older,50,pure,good,gold,virgin,0,shore,AB_AB
217,2,65,Older,51,lake,pond,pool,pool,1,pond,AB_AD_Test
217,2,65,Older,52,potato,fries,chips,fries,1,chips,AB_AD_Test_FB
217,2,65,Older,53,demand,require,request,require,1,request,AB_AD_Test
217,2,65,Older,54,opinion,mind,mine,mind,1,mine,AB_AD_Test
217,2,65,Older,55,card,paper,poker,,0,mine,AB_AD_Test_FB
217,2,65,Older,56,jail,crime,crook,cell,0,mine,AB_AD_Test
217,2,65,Older,57,iron,steam,steel,,1,steel,AB_AD_Test
217,2,65,Older,58,when,how,now,where,0,steel,AB_CD
217,2,65,Older,59,angel,holy,halo,halo,0,steel,AB_AD_Test_FB
217,2,65,Older,60,anchor,stop,ship,stick,1,ship,AB_AD
217,2,65,Older,61,rabbit,hole,hare,hole,0,ship,AB_AB
217,2,65,Older,62,porcupine,spine,spike,spine,0,ship,AB_AB
217,2,65,Older,63,expensive,ring,rich,,0,ship,AB_CD
217,2,65,Older,64,sunshine,rays,rain,rays,0,ship,AB_AB
217,2,65,Older,65,kids,goats,brats,goats,0,ship,AB_AB
217,2,65,Older,66,silence,dead,deaf,dead,0,ship,AB_AD
217,2,65,Older,67,sequel,movie,novel,novel,0,ship,AB_AD_Test_FB
217,2,65,Older,68,find,seek,keep,keep,0,ship,AB_AD
217,2,65,Older,69,cement,brick,block,block,0,ship,AB_AD_Test_FB
217,2,65,Older,70,period,colon,comma,colon,1,comma,AB_AD_Test_FB
217,2,65,Older,71,drunk,rum,bum,rum,1,bum,AB_AD_Test
217,2,65,Older,72,trout,bait,bass,fish,1,stream,AB_CD
217,2,65,Older,73,bridge,water,river,water,0,stream,AB_AB
217,2,65,Older,74,apple,core,worm,core,0,stream,AB_AB
217,2,65,Older,75,cheese,cracker,cheddar,tray,0,stream,AB_CD
218,3,81,Older,1,scissors,snip,clip,clip,1,snip,AB_AD_Test_FB
218,3,81,Older,2,music,sing,song,song,1,sing,AB_AD
218,3,81,Older,3,cylinder,cube,tube,bore,1,tube,AB_AD
218,3,81,Older,4,bridge,water,river,water,0,tube,AB_CD
218,3,81,Older,5,porcupine,spine,spike,quill,0,tube,AB_CD
